RowIndex,Original_Name,Category_Code,Category,Subcategory,Record_Type,Component_Rank,Role,Equivalent_Group,Abbr_Candidate_Rank,Confidence,Needs_Review,Decision_Notes,Molecular_Formula,IUPAC_Name,Standardized_Query,Canonical_SMILES,CID,Match_Source,Lookup_Status
904,Chlorine modification,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,Refers to modification process involving chlorine,,,,,,,SKIP_NON_ENTITY
905,Chlorine resistance test,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,Test process for resistance to chlorine,,,,,,,SKIP_NON_ENTITY
906,Chlorine solution,MIXTURE,多组分 / 复合体系,,mixture_component,1,solute,G1,,,False,Solution implies mixture of chlorine dissolved in water,Cl2,molecular chlorine,Chlorine,ClCl,24526,PubChem,OK
906,Chlorine solution,MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,G2,,,False,Solution implies mixture of chlorine dissolved in water,H2O,oxidane,Water,O,962,PubChem,OK
907,Chlorine treatment,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,Treatment process using chlorine,,,,,,,SKIP_NON_ENTITY
908,Chlorite,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,ClO2-,chlorite,Chlorite,[O-]Cl=O,197148,PubChem,OK
909,Chlorobenzene,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,C6H5Cl,chlorobenzene,Chlorobenzene,C1=CC=C(C=C1)Cl,7964,PubChem,OK
910,Chloroform,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,CHCl3,chloroform,Chloroform,C(Cl)(Cl)Cl,6212,PubChem,OK
911,Chloromethyl ether,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,C2H4Cl2O,chloro(chloromethoxy)methane,Chloromethyl ether,C(OCCl)Cl,10967,PubChem,OK
912,Chloromethylation ([Cl]=1.8meq/g),MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"Chloromethylation process with specified chlorine content; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query refers to a chemical process (chloromethylation) with a parameter (chlorine content of 1.8 meq/g), indicating a functionalization or modification rather than a specific chemical entity.",,,Chloromethylation ([Cl]=1.8meq,,,PubChem,NO_SPECIFIC_CHEMICAL
912,Chloromethylation ([Cl]=1.8meq/g),MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Chloromethylation process with specified chlorine content; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'g)' is incomplete and appears to be a fragment from the original context 'Chloromethylation ([Cl]=1.8meq/g)'. It does not specify a chemical entity, polymer, or material class, but rather seems to be a unit or notation fragment from a chemical process description.",,,g),,,PubChem,NO_SPECIFIC_CHEMICAL
913,Chloromethyloxirane,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Chloromethyloxirane is epichlorohydrin,C3H5ClO,2-(chloromethyl)oxirane,Epichlorohydrin,C1C(O1)CCl,7835,PubChem,OK
914,Cinnamaldehyde,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,C9H8O,(E)-3-phenylprop-2-enal,Cinnamaldehyde,C1=CC=C(C=C1)C=CC=O,637511,PubChem,OK
915,Citrate-magnesium-LDH (CA-Mg-LDH),MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,Standardized to full name for PubChem search; single->mixture rescue: material component decomposition,C6H5O7-3,"2-hydroxypropane-1,2,3-tricarboxylate",citrate,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O,31348,PubChem,OK
915,Citrate-magnesium-LDH (CA-Mg-LDH),MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,Standardized to full name for PubChem search; single->mixture rescue: material component decomposition,Mg,magnesium,magnesium,[Mg],5462224,PubChem,OK
916,Citric Acid,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,C6H8O7,"2-hydroxypropane-1,2,3-tricarboxylic acid",Citric acid,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,311,PubChem,OK
917,Citric acid,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,C6H8O7,"2-hydroxypropane-1,2,3-tricarboxylic acid",Citric acid,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,311,PubChem,OK
918,Citric acid (CA),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,CA is abbreviation for citric acid,C6H8O7,"2-hydroxypropane-1,2,3-tricarboxylic acid",Citric acid,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,311,PubChem,OK
919,Citric acid cleaning,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,Cleaning process using citric acid,,,,,,,SKIP_NON_ENTITY
920,Cl,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.8,False,Single 'Cl' likely abbreviation for chlorine-related terms,Cl2,molecular chlorine,Chlorine,ClCl,24526,PubChem,OK
921,Cl2,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"Cl2 is chlorine gas, a single chemical entity.",Cl2,molecular chlorine,chlorine,ClCl,24526,PubChem,OK
922,ClO2,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"ClO2 is chlorine dioxide, a single chemical compound.",ClO2,,chlorine dioxide,O=Cl[O],24870,PubChem,OK
923,Cl_10000ppmh,SINGLE_NOISY,单一化学实体 + 噪声,,single_entity,1,primary,G1,,,False,"Cl_10000ppmh indicates chlorine with concentration/time notation, treated as single entity with noise.",Cl2,molecular chlorine,chlorine,ClCl,24526,PubChem,OK
924,Cl_15000ppmh,SINGLE_NOISY,单一化学实体 + 噪声,,single_entity,1,primary,G1,,,False,"Cl_15000ppmh indicates chlorine with concentration/time notation, treated as single entity with noise.",Cl2,molecular chlorine,chlorine,ClCl,24526,PubChem,OK
925,Cl_18000ppmh,SINGLE_NOISY,单一化学实体 + 噪声,,single_entity,1,primary,G1,,,False,"Cl_18000ppmh indicates chlorine with concentration/time notation, treated as single entity with noise.",Cl2,molecular chlorine,chlorine,ClCl,24526,PubChem,OK
926,Cl_20000ppmh,SINGLE_NOISY,单一化学实体 + 噪声,,single_entity,1,primary,G1,,,False,"Cl_20000ppmh indicates chlorine with concentration/time notation, treated as single entity with noise.",Cl2,molecular chlorine,chlorine,ClCl,24526,PubChem,OK
927,Cl_2000ppmh_1h,SINGLE_NOISY,单一化学实体 + 噪声,,single_entity,1,primary,G1,,,False,"Cl_2000ppmh_1h indicates chlorine with concentration/time notation, treated as single entity with noise.",Cl2,molecular chlorine,chlorine,ClCl,24526,PubChem,OK
928,Cl_4000ppmh_1h,SINGLE_NOISY,单一化学实体 + 噪声,,single_entity,1,primary,G1,,,False,"Cl_4000ppmh_1h indicates chlorine with concentration/time notation, treated as single entity with noise.",Cl2,molecular chlorine,chlorine,ClCl,24526,PubChem,OK
929,Cl_5000ppmh,SINGLE_NOISY,单一化学实体 + 噪声,,single_entity,1,primary,G1,,,False,"Cl_5000ppmh indicates chlorine with concentration/time notation, treated as single entity with noise.",Cl2,molecular chlorine,chlorine,ClCl,24526,PubChem,OK
930,Cl_6000ppmh_1h,SINGLE_NOISY,单一化学实体 + 噪声,,single_entity,1,primary,G1,,,False,"Cl_6000ppmh_1h indicates chlorine with concentration/time notation, treated as single entity with noise.",Cl2,molecular chlorine,chlorine,ClCl,24526,PubChem,OK
931,Cl_8000ppmh_1h,SINGLE_NOISY,单一化学实体 + 噪声,,single_entity,1,primary,G1,,,False,"Cl_8000ppmh_1h indicates chlorine with concentration/time notation, treated as single entity with noise.",Cl2,molecular chlorine,chlorine,ClCl,24526,PubChem,OK
932,Co(HCOO)2,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"Co(HCOO)2 is cobalt(II) formate, a single chemical compound.",C2H2CoO4,cobalt(2+) diformate,cobalt(II) formate,C(=O)[O-].C(=O)[O-].[Co+2],10998,PubChem,OK
933,Co-Al LDH,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Co-Al LDH is cobalt aluminum layered double hydroxide, a single material entity.; no_hit_class=SPECIFIC_CHEMICAL; This is a specific chemical compound, a layered double hydroxide with defined cobalt and aluminum composition, searchable in databases like PubChem.",,,cobalt aluminum layered double hydroxide,,,PubChem,NO_HIT
934,"Co2+ (10 mg/L), Mn2+ (10 mg/L), Cs+ (10 mg/L), B (500 mg/L)",MIXTURE,多组分 / 复合体系,,mixture_component,1,component,1,,,False,"Contains multiple ions with concentrations, treated as a mixture.",Co+2,cobalt(2+),cobalt(II) ion,[Co+2],104729,PubChem,OK
934,"Co2+ (10 mg/L), Mn2+ (10 mg/L), Cs+ (10 mg/L), B (500 mg/L)",MIXTURE,多组分 / 复合体系,,mixture_component,2,component,2,,,False,"Contains multiple ions with concentrations, treated as a mixture.",Mn+2,manganese(2+),manganese(II) ion,[Mn+2],27854,PubChem,OK
934,"Co2+ (10 mg/L), Mn2+ (10 mg/L), Cs+ (10 mg/L), B (500 mg/L)",MIXTURE,多组分 / 复合体系,,mixture_component,3,component,3,,,False,"Contains multiple ions with concentrations, treated as a mixture.",Cs+,cesium(1+),cesium ion,[Cs+],104967,PubChem,OK
934,"Co2+ (10 mg/L), Mn2+ (10 mg/L), Cs+ (10 mg/L), B (500 mg/L)",MIXTURE,多组分 / 复合体系,,mixture_component,4,component,4,,,False,"Contains multiple ions with concentrations, treated as a mixture.",B,boron,boron,[B],5462311,PubChem,OK
935,CoCl2,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"CoCl2 is cobalt(II) chloride, a single chemical compound.; no_hit_class=SPECIFIC_CHEMICAL; Cobalt(II) chloride is a specific chemical compound with the formula CoCl2, identifiable by its CAS number 7646-79-9 and PubChem CID 24288.; retry_hit=CoCl2",Cl2Co,cobalt(2+) dichloride,CoCl2,[Cl-].[Cl-].[Co+2],3032536,PubChem,OK
936,CoSO4,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"CoSO4 is cobalt(II) sulfate, a single chemical compound.",CoO4S,cobalt(2+) sulfate,cobalt(II) sulfate,[O-]S(=O)(=O)[O-].[Co+2],24965,PubChem,OK
937,Coated layer rich in -COH groups,NON_ENTITY,非实体 / 占位项,,non_entity,,,,,,False,"Describes a functional group characteristic, not a specific chemical substance.",,,,,,,SKIP_NON_ENTITY
938,Coated semi-aromatic polyamide,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"Coated semi-aromatic polyamide is a polymer material.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'polyamide' refers to a broad class of polymers, specifically synthetic polymers containing amide linkages, and is not a specific chemical entity. It is categorized as a polymer/material class based on the original name 'Coated semi-aromatic polyamide'.",,,polyamide,,,PubChem,Polymer
938,Coated semi-aromatic polyamide,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Coated semi-aromatic polyamide is a polymer material.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'aromatic polyamide' refers to a class of polymers, specifically polyamides with aromatic rings in their structure, such as aramid fibers. It is not a specific chemical entity but a material class, so no retry queries are needed.",,,aromatic polyamide,,,PubChem,Polymer
939,Coating,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,"Coating refers to a process or application, not a specific chemical.",,,,,,,SKIP_NON_ENTITY
940,Cobalt,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Cobalt is a single chemical element.,Co,cobalt,cobalt,[Co],104730,PubChem,OK
941,Cobalt(II) formate,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Single chemical compound with clear chemical name.,C2H2CoO4,cobalt(2+) diformate,Cobalt(II) formate,C(=O)[O-].C(=O)[O-].[Co+2],10998,PubChem,OK
942,Commercial,NON_ENTITY,非实体 / 占位项,,non_entity,,,,,,False,Generic commercial term without specific chemical identity.,,,,,,,SKIP_NON_ENTITY
943,Commercial BWRO membrane,MIXTURE,多组分 / 复合体系,,mixture_component,1,component,membrane,,,True,"Commercial product with membrane component; BWRO likely stands for brackish water reverse osmosis.; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'BWRO membrane' refers to a commercial product or material class (brackish water reverse osmosis membrane), not a specific chemical entity. It is a polymer-based membrane used in filtration processes, falling under a broad category of materials rather than a defined chemical compound.",,,BWRO membrane,,,PubChem,NO_SPECIFIC_CHEMICAL
944,Commercial NF 270 membrane,MIXTURE,多组分 / 复合体系,,mixture_component,1,component,membrane,,,True,"Commercial product with membrane component; NF likely stands for nanofiltration.; no_hit_class=POLYMER; NF 270 is a commercial nanofiltration membrane, typically a polymer-based material used in separation processes, not a specific chemical compound.",,,NF 270 membrane,,,PubChem,Polymer
945,Commercial Polyamide RO membrane (Woongjin Chemical CSM),MIXTURE,多组分 / 复合体系,,mixture_component,1,component,membrane,,,True,"Commercial product with membrane and manufacturer components; RO stands for reverse osmosis.; no_hit_class=POLYMER; Polyamide RO membrane refers to a polymer-based material class used in reverse osmosis, not a specific chemical entity.",,,Polyamide RO membrane,,,PubChem,Polymer
945,Commercial Polyamide RO membrane (Woongjin Chemical CSM),MIXTURE,多组分 / 复合体系,,mixture_component,2,manufacturer,brand,,,True,"Commercial product with membrane and manufacturer components; RO stands for reverse osmosis.; no_hit_class=POLYMER; The query 'Woongjin Chemical CSM' refers to a commercial polyamide reverse osmosis membrane, which is a polymer-based material class, not a specific chemical entity.",,,Woongjin Chemical CSM,,,PubChem,Polymer
946,Commercial RO,MIXTURE,多组分 / 复合体系,,mixture_component,1,component,process,,,True,Commercial abbreviation likely referring to reverse osmosis equipment or process.; abbr RO => NOT_CHEMICAL; abbr resolve rejected: low overlap,,,RO,,,DeepSeek,NOT_CHEMICAL_FROM_LLM
947,Commercial RO membrane,MIXTURE,多组分 / 复合体系,,mixture_component,1,component,membrane,,,True,"Commercial product with membrane component; RO stands for reverse osmosis.; no_hit_class=NO_SPECIFIC_CHEMICAL; RO membrane refers to a class of reverse osmosis membranes, which are polymeric or composite materials used in water purification, not a specific chemical compound.",,,RO membrane,,,PubChem,NO_SPECIFIC_CHEMICAL
