RowIndex,Original_Name,Category_Code,Category,Subcategory,Record_Type,Component_Rank,Role,Equivalent_Group,Abbr_Candidate_Rank,Confidence,Needs_Review,Decision_Notes,Molecular_Formula,IUPAC_Name,Standardized_Query,Canonical_SMILES,CID,Match_Source,Lookup_Status
264,Dopamine/PEI/g-C3N4 nanocomposite,MIXTURE,多组分 / 复合体系,NANOCOMPOSITE,mixture_component,2,component,B,,,True,"Slash-separated components in nanocomposite context; no_hit_class=SPECIFIC_CHEMICAL; Polyethylenimine (PEI) is a specific polymer with a defined chemical structure, commonly used in nanocomposites and biomedical applications.",,,Polyethylenimine,,,PubChem,NO_HIT
264,Dopamine/PEI/g-C3N4 nanocomposite,MIXTURE,多组分 / 复合体系,NANOCOMPOSITE,mixture_component,3,component,C,,,False,Slash-separated components in nanocomposite context,CHN,formonitrile,Graphitic carbon nitride,C#N,768,PubChem,OK
265,Dopamine/PEI/g-C3N4 nanocomposite,MIXTURE,多组分 / 复合体系,NANOCOMPOSITE,mixture_component,1,component,A,,,False,Slash-separated components in nanocomposite context,C8H11NO2,"4-(2-aminoethyl)benzene-1,2-diol",Dopamine,C1=CC(=C(C=C1CCN)O)O,681,PubChem,OK
265,Dopamine/PEI/g-C3N4 nanocomposite,MIXTURE,多组分 / 复合体系,NANOCOMPOSITE,mixture_component,2,component,B,,,True,"Slash-separated components in nanocomposite context; no_hit_class=SPECIFIC_CHEMICAL; Polyethylenimine (PEI) is a specific polymer with a defined chemical structure, commonly used in nanocomposites and biomedical applications.",,,Polyethylenimine,,,PubChem,NO_HIT
265,Dopamine/PEI/g-C3N4 nanocomposite,MIXTURE,多组分 / 复合体系,NANOCOMPOSITE,mixture_component,3,component,C,,,False,Slash-separated components in nanocomposite context,CHN,formonitrile,Graphitic carbon nitride,C#N,768,PubChem,OK
266,Dow FILMTEC XLE brackish water flat sheet membranes,SINGLE,单一化学实体,PRODUCT,single_entity,1,primary,G1,,,True,"Commercial product name treated as single entity; no_hit_class=POLYMER; The query refers to a commercial product line of membranes, which are polymeric materials used in water treatment, not a specific chemical compound.",,,Dow FILMTEC XLE brackish water flat sheet membranes,,,PubChem,Polymer
267,Dow Filmtec SW30HR,SINGLE,单一化学实体,PRODUCT,single_entity,1,primary,G1,,,True,"Commercial product name treated as single entity; no_hit_class=POLYMER; Dow Filmtec SW30HR is a commercial reverse osmosis membrane product, likely a polymer-based material or composite, not a specific chemical compound.",,,Dow Filmtec SW30HR,,,PubChem,Polymer
268,Dow/FilmTec,MIXTURE,多组分 / 复合体系,PRODUCT_COMBINATION,mixture_component,1,company,A,,,False,Slash indicates combination of company and product line,C20H36N5O11P,"[4-[[[(2R,3S,4R,5R,6R)-5-amino-6-[(1R,2R,3S,4R,6S)-4,6-diamino-2,3-dihydroxycyclohexyl]oxy-3,4-dihydroxyoxan-2-yl]methylamino]methyl]-5-hydroxy-6-methyl-3-pyridinyl]methyl dihydrogen phosphate",Dow,CC1=NC=C(C(=C1O)CNCC2C(C(C(C(O2)OC3C(CC(C(C3O)O)N)N)N)O)O)COP(=O)(O)O,132275095,PubChem,OK
268,Dow/FilmTec,MIXTURE,多组分 / 复合体系,PRODUCT_COMBINATION,mixture_component,2,product_line,B,,,True,"Slash indicates combination of company and product line; no_hit_class=NO_SPECIFIC_CHEMICAL; FilmTec is a brand name for a line of reverse osmosis and nanofiltration membranes produced by Dow, indicating a polymer/material class or commercial product rather than a specific chemical entity.",,,FilmTec,,,PubChem,NO_SPECIFIC_CHEMICAL
269,Dow/FilmTec,MIXTURE,多组分 / 复合体系,PRODUCT_COMBINATION,mixture_component,1,company,A,,,False,Slash indicates combination of company and product line,C20H36N5O11P,"[4-[[[(2R,3S,4R,5R,6R)-5-amino-6-[(1R,2R,3S,4R,6S)-4,6-diamino-2,3-dihydroxycyclohexyl]oxy-3,4-dihydroxyoxan-2-yl]methylamino]methyl]-5-hydroxy-6-methyl-3-pyridinyl]methyl dihydrogen phosphate",Dow,CC1=NC=C(C(=C1O)CNCC2C(C(C(C(O2)OC3C(CC(C(C3O)O)N)N)N)O)O)COP(=O)(O)O,132275095,PubChem,OK
269,Dow/FilmTec,MIXTURE,多组分 / 复合体系,PRODUCT_COMBINATION,mixture_component,2,product_line,B,,,True,"Slash indicates combination of company and product line; no_hit_class=NO_SPECIFIC_CHEMICAL; FilmTec is a brand name for a line of reverse osmosis and nanofiltration membranes produced by Dow, indicating a polymer/material class or commercial product rather than a specific chemical entity.",,,FilmTec,,,PubChem,NO_SPECIFIC_CHEMICAL
270,Dry storage,PROCESS,工艺 / 条件 / 非化学对象,STORAGE,non_entity,,,,,,False,"Process description, not a chemical substance",,,,,,,SKIP_NON_ENTITY
271,Drying at 20℃ with blowing,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,Process description with conditions,,,,,,,SKIP_NON_ENTITY
272,Drying at 20℃ without blowing,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,Process description with conditions,,,,,,,SKIP_NON_ENTITY
273,Drying at 40℃ with blowing,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,Process description with conditions,,,,,,,SKIP_NON_ENTITY
